Unnamed: 0,id,text,user_name,user_description,user_location,user_following,user_followers,tweets_by_user,user_created_at,tweet_created,retweets,likes,hashtags,media,search_term,emojis,sentiments_list,revised_sentiment,distillbert_valence
451581,1383940805350465537,that call these beautiful #forest #jungles #trees #plants #flowers #meadows #land &amp; #underbrush not only home but family as well will live without  heartless deforestation companies products hunters hikers campers climbers governments tourist &amp; humans forever cont https://tco/03fhupkntk,gallinafiedler1,nothing like a fucking reliable company worldwide!  they cannot even protect a bird yet they protect us!  fucking hilarious!,,2,360,83369,2018-10-10 20:48:02,2021-04-19 00:29:35,0,1,"[{'text': 'Forest', 'indices': [26, 33]}, {'text': 'Jungles', 'indices': [34, 42]}, {'text': 'Trees', 'indices': [43, 49]}, {'text': 'Plants', 'indices': [50, 57]}, {'text': 'Flowers', 'indices': [58, 66]}, {'text': 'Meadows', 'indices': [67, 75]}, {'text': 'Land', 'indices': [76, 81]}, {'text': 'Underbrush', 'indices': [88, 99]}]",http://pbs.twimg.com/media/EzS-01wVgAc2daC.jpg,deforestation -filter:retweets,,,negative,0.9968446493148804
451564,1383956010486820864,deforestation: the white house said this week that they want brazil to make drastic reduction in illegal deforestation by the end of the year but will not be making 'bilateral deals' during upcoming climate summit https://tco/3gryoljtvg,Forbes,"Official account of Forbes, the world’s leading voice for entrepreneurial success and free enterprise, and home to breaking news, business, money, and more.","New York, NY",5178,16803712,285605,2009-11-21 02:09:57,2021-04-19 01:30:00,20,65,[],http://pbs.twimg.com/amplify_video_thumb/1382408016075579394/img/5qmGhfWD7bNk56A6.jpg,deforestation -filter:retweets,,,negative,-0.9767239093780518
451534,1384008790111002635,"corruption impunity fuel deforestation in acholi sub-region 

arthur owor environmentalist: northern uganda has a lot of biomass cover but what is happening is trees being cut and this is what we want to bring to the attention of the powers that be

#nbsmorningbreeze https://tco/ruvseonbbk",nbstv,"Always consistent, Always informative, Always entertaining. Make us part of your everyday life. Follow every story via #NBSUpdates #UgVotes2021",Uganda,213,773746,281451,2011-07-29 13:50:11,2021-04-19 04:59:43,3,21,"[{'text': 'NBSMorningBreeze', 'indices': [256, 273]}]",http://pbs.twimg.com/media/EzT8oLYVIAM6I7N.jpg,deforestation -filter:retweets,,,negative,0.9872605800628662
451509,1384040491537240067,these drones could be a major help in combating deforestation https://tco/s39wwhhi05,manojpallai,"Global Marketing Leader - Digital, Advertising, #Product,
#Social, #SEO, #PPC, #Hubspot,#Marketo,#Pardot, CRM, #Email, Apps, #eCom, #LeadGen #Branding,Strategy!",India,1260,2054,240211,2009-12-05 14:30:44,2021-04-19 07:05:42,0,0,[],http://pbs.twimg.com/amplify_video_thumb/1321433765651034117/img/Y14Ga_JPslP-sS-9.jpg,deforestation -filter:retweets,,,negative,-0.978155553340912
451497,1384052898787733504,"studies prove #malaria and other disease outbreaks are inextricably linked with deforestation and other environmental issues 🌍🌳 
#globalgoals 

https://tco/cvvyur76tt https://tco/soc05cyiit",malarianomoreuk,We exist to make sure that we can be the generation that ends malaria for good.,UK,2136,10383,22060,2009-02-19 12:40:10,2021-04-19 07:55:00,3,2,"[{'text': 'malaria', 'indices': [14, 22]}, {'text': 'GlobalGoals', 'indices': [129, 141]}]",http://pbs.twimg.com/media/EzGV6EfWYAA1UxG.jpg,deforestation -filter:retweets,"{'🌍', '🌳'}",{'neutral'},negative,-0.974753439426422
451478,1384062788977324032,we need to grow more trees to make our surroundings better and to compensate for the deforestation and reducing effects of air pollution to better our individual and social health let us grow more treeswe have to take care of our environment🙏🙏 https://tco/zkhubcdaob,ShwetaN54995260,,,33,47,459,2020-06-07 05:40:43,2021-04-19 08:34:18,1,0,[],http://pbs.twimg.com/media/EzUtwykVgBAoeB8.jpg,deforestation -filter:retweets,{'🙏'},{'neutral'},negative,-0.997380554676056
451464,1384073199286034432,#nowreading: @rainforestnorw’s new report connecting the european car industry &amp; #deforestation in #brazil to protect human rights &amp; help the #climate the upcoming eu imported deforestation law must also cover #leather https://tco/bxd6io6tuo https://tco/dfngpve3ep,Fern_NGO,"Making Europe work for people and #forests. 
Tweeting about #landrights, #climate, #governance and #trade. Sign up for our newsletter https://t.co/nBjBPH4af1",Brussels and Moreton-in-Marsh,1185,6781,9574,2011-03-02 10:58:36,2021-04-19 09:15:40,9,8,"[{'text': 'NowReading', 'indices': [0, 11]}, {'text': 'deforestation', 'indices': [85, 99]}, {'text': 'Brazil', 'indices': [103, 110]}, {'text': 'climate', 'indices': [151, 159]}, {'text': 'leather', 'indices': [220, 228]}]",http://pbs.twimg.com/media/EzU2o88UcA0Dw4_.jpg,deforestation -filter:retweets,,,negative,-0.9741510152816772
451451,1384084033311625216,"my new map shows estimated deforestation in africa between 2015 and 2019 on the administrative level 2 (source: @humdata) based on tree cover density data from @copernicusland

#environment #deforestation #dataviz #datascience #maps #rstats https://tco/lvvy5u2fdu",milos_agathon,Marie Skłodowska-Curie Fellow at @ISGA_Hague ☆ Data Scientist ☆ Top 10 #dataviz & #rstats contributor on Twitter according to NodeXL,"The Hague, The Netherlands",1163,8340,7780,2014-12-04 17:31:40,2021-04-19 09:58:43,8,23,"[{'text': 'environment', 'indices': [177, 189]}, {'text': 'deforestation', 'indices': [190, 204]}, {'text': 'dataviz', 'indices': [205, 213]}, {'text': 'datascience', 'indices': [214, 226]}, {'text': 'maps', 'indices': [227, 232]}, {'text': 'rstats', 'indices': [233, 240]}]",http://pbs.twimg.com/media/EzVBCw9VEAIdsVD.jpg,deforestation -filter:retweets,,,negative,-0.990508198738098
451434,1384099556527202311,"issb blocks are “cured” rather then fired which eliminates the need for firewood and charcoal this helps decrease deforestation of potential fuel sources by protecting local woodlands and in turn conserves the surrounding plants and animals

#issb #sustainable #construction https://tco/avipxfck7a",HYTUganda,Training Ugandan youths to build bright futures using sustainable ISSB construction technology in partnership with schools! 👩🏿‍🎓👨🏿‍🎓🏫🌴🇺🇬,"Jinja, Uganda",287,547,1496,2010-10-08 16:03:20,2021-04-19 11:00:24,0,0,"[{'text': 'ISSB', 'indices': [245, 250]}, {'text': 'sustainable', 'indices': [251, 263]}, {'text': 'construction', 'indices': [264, 277]}]",http://pbs.twimg.com/media/EzVPNh6UUAYBm8L.jpg,deforestation -filter:retweets,,,negative,0.9768259525299072
451379,1384142363690369029,"@aidagreenbury @sisiliand @purikp_ agree 100% honesty in policy is what we all want indeed ""practice what you preach"" is what i want in healthy debate on deforestation or protection of peatland and also stop pretending it is not about trade protectionism https://tco/bsebfyw8hj https://tco/q4rev5vnih",havasoegroseno,"Botschafter Indonesia. Cycling enthutiast, swimmer, badminton player, mild runner.","Berlin, Germany",35,1742,2027,2018-06-06 13:05:36,2021-04-19 13:50:30,0,1,[],http://pbs.twimg.com/media/EzV2I9iVEAY2a9N.jpg,deforestation -filter:retweets,,,negative,0.970454216003418
451368,1384145679816085506,"deforestation forest area sangerwani at district pulwama
@photo_agency 
@asianphotoindia 
@nytimesphoto 
@wpp_dc 
@ap 
@photocontestgr 
@kashmir
@choudharyzubai https://tco/a3erzqvglj",NisarAllaie,Kashmir Photo & Video Journalist,"Anantnag, Jammu And Kashmir",3922,2166,892,2019-01-24 15:55:32,2021-04-19 14:03:40,1,1,[],http://pbs.twimg.com/media/EzV44beVcAsxoTr.jpg,deforestation -filter:retweets,,,negative,-0.9771516919136048
451363,1384148149300723713,thought provoking report from @thecspo: #palm oil worldwide has become markedly more #sustainable and less associated with #deforestation the #eu and media outlets should shift to a new narrative to highlight the #sustainability progress in the sector https://tco/e5duqcofdu https://tco/tlsbmysjcz,DaphneHameetem1,"Sustainability Lead Europe - Wilmar, Asia’s leading #agribusiness group. Board member of @RSPOtweets, #SustainableSupplyChains, #NDPE, Tweets are my own.","Rotterdam, The Netherlands",157,81,105,2020-08-17 12:31:21,2021-04-19 14:13:29,0,1,"[{'text': 'palm', 'indices': [40, 45]}, {'text': 'sustainable', 'indices': [85, 97]}, {'text': 'deforestation', 'indices': [123, 137]}, {'text': 'EU', 'indices': [143, 146]}, {'text': 'sustainability', 'indices': [214, 229]}]",http://pbs.twimg.com/media/EzV7IZwVoAA4UaI.jpg,deforestation -filter:retweets,,,negative,-0.9892113208770752
451356,1384150525961113601,which birds live atop brazil's mysterious table-top mountains and how are they responding to deforestation this latest study sheds light on a habitat that has largely been shrouded in mystery https://tco/0kvfhfxx2s #ornithology https://tco/52q5pwymya,bci_journal,"Bird Conservation International is @birdlife_news' quarterly journal, promoting worldwide research and action for the conservation of birds and their habitats.","Cambridge, England",1317,1219,431,2017-11-06 15:01:12,2021-04-19 14:22:56,8,17,"[{'text': 'ornithology', 'indices': [221, 233]}]",http://pbs.twimg.com/media/EzV9YgCVcA4l6HY.jpg,deforestation -filter:retweets,,,negative,0.9447686076164246
451343,1384159659792080902,"deforestation is one of the reason why we all are facing shortage of oxygen right now people are paying double for this oxygen cylinder which was free of cost free decades back
#biharhealthemergency #oxygenshortage
#oxygen #covid19 https://tco/n6lslopiho",Viklicks0007,SW Developer | Nation First🇮🇳🚩 | CSK | Taylor Swift 🎶,New Delhi - Patna,9,1,59,2021-04-16 13:39:31,2021-04-19 14:59:13,5,2,"[{'text': 'BiharHealthEmergency', 'indices': [179, 200]}, {'text': 'OxygenShortage', 'indices': [201, 216]}, {'text': 'Oxygen', 'indices': [217, 224]}, {'text': 'COVID19', 'indices': [225, 233]}]",http://pbs.twimg.com/media/EzWF38uUYAESt0d.jpg,deforestation -filter:retweets,,,negative,-0.9903566241264344
451325,1384170946680922117,google earth's timelapse feature shows vast scale of human footprint on earth https://tco/myck670pmo https://tco/gp1qkxhban,EmFPecora,Moving technologies into the market @energy #DOESolar / @SSC_UniCT alumn / prev researcher @Stanford & @BU_Tweets / #TEDxSSC & @TEDxCatania founder,"Washington, DC",433,381,3250,2009-06-28 21:14:55,2021-04-19 15:44:04,0,0,[],http://pbs.twimg.com/media/EzWQI5OVUAUKIu4.jpg,deforestation -filter:retweets,,,negative,0.8882663249969482
451307,1384182541674893324,"#dyk that fertilizers can help support the #globalgoals by:

🥕 increasing agricultural productivity
👩‍🌾 improving farmer livelihoods
🌳 preventing deforestation

discover how fertilizers actively help further the #sdgs with our #agenda2030 resources 

👉 https://tco/kmeejgzd0n https://tco/6ieorx6fjk",FertilizerNews,Representing the global #fertilizer industry. IFA does not condone or endorse price related messages being posted on social media.,Paris,5616,17839,12169,2009-12-02 15:00:23,2021-04-19 16:30:09,2,6,"[{'text': 'DYK', 'indices': [0, 4]}, {'text': 'GlobalGoals', 'indices': [43, 55]}, {'text': 'SDGs', 'indices': [212, 217]}, {'text': 'Agenda2030', 'indices': [227, 238]}]",http://pbs.twimg.com/media/EzWar0qVgAYWEhM.jpg,deforestation -filter:retweets,"{'👉', '🥕', '🌳', '👩\u200d🌾'}","{'neutral', 'positive'}",negative,-0.5978124141693115
451292,1384190738687164421,"is deforestation of the amazon and sahara causing reforestation of the atlantic

#sargassum 

https://tco/gwgscz4wyi https://tco/oa88jouric",Allatsea4,Protecting life on the #highseas at Pew Charitable Trusts. All tweets etc my own.,"London, England",1657,1835,9846,2016-08-27 13:17:49,2021-04-19 17:02:43,0,0,"[{'text': 'sargassum', 'indices': [84, 94]}]",http://pbs.twimg.com/media/EzWiI3cUYAAJuVv.jpg,deforestation -filter:retweets,,,negative,-0.981036901473999
451286,1384194005735337988,that call these beautiful #forest #jungles #trees #plants #flowers #meadows #land &amp; #underbrush not only home but family as well will live without heartless deforestation companies products hunters hikers campers climbers governments tourist &amp; humans forever cont https://tco/lkf2goxiz4,gallinafiedler1,nothing like a fucking reliable company worldwide!  they cannot even protect a bird yet they protect us!  fucking hilarious!,,2,360,83369,2018-10-10 20:48:02,2021-04-19 17:15:42,0,0,"[{'text': 'Forest', 'indices': [26, 33]}, {'text': 'Jungles', 'indices': [34, 42]}, {'text': 'Trees', 'indices': [43, 49]}, {'text': 'Plants', 'indices': [50, 57]}, {'text': 'Flowers', 'indices': [58, 66]}, {'text': 'Meadows', 'indices': [67, 75]}, {'text': 'Land', 'indices': [76, 81]}, {'text': 'Underbrush', 'indices': [88, 99]}]",http://pbs.twimg.com/media/EzWlHFqVcAU9Lon.jpg,deforestation -filter:retweets,,,negative,0.9970170259475708
451222,1384222663871123458,"sad to see this happening in one of the most biodiverse places in the world (madre de dios peru) gold poverty and a new road aren't a always good combination

#peru #madrededios #manu #gold #deforestation #degradation #remotesensing #geemap #gee #landsat7 https://tco/zr1ydmldbd",geograph_free,GIS & Remote Sensing Masters Student in 🇪🇸,Barcelona,11,7,28,2021-02-22 01:04:12,2021-04-19 19:09:35,1,1,"[{'text': 'peru', 'indices': [164, 169]}, {'text': 'madrededios', 'indices': [170, 182]}, {'text': 'manu', 'indices': [183, 188]}, {'text': 'gold', 'indices': [189, 194]}, {'text': 'deforestation', 'indices': [195, 209]}, {'text': 'degradation', 'indices': [210, 222]}, {'text': 'remotesensing', 'indices': [223, 237]}, {'text': 'geemap', 'indices': [238, 245]}, {'text': 'gee', 'indices': [246, 250]}, {'text': 'landsat7', 'indices': [251, 260]}]",http://pbs.twimg.com/tweet_video_thumb/EzW-1tfVIAEggHP.jpg,deforestation -filter:retweets,,,negative,-0.9990321397781372
451204,1384235515080187910,the theme of earth day 2021 is “restore our earth” embrace helps by combating deforestation with a paper-free application process so whether you’re applying for a mortgage or a refinance you can apply online anytime https://tco/0zg1jucmsh https://tco/wiyuqcg7e9,michelemwelch,Ready to help you close on your new home purchase or refinance.,"Massachusetts, USA",44,47,243,2010-09-28 17:47:00,2021-04-19 20:00:39,0,0,[],http://pbs.twimg.com/media/EzXK2_tVUAMxfT0.jpg,deforestation -filter:retweets,,,negative,-0.9208402633666992
451182,1384247292094423042,@lady_star_gem sir david attenborough says: “we can protect wildlife by buying products made with deforestation free sustainable palm oil from companies that support local people use existing palm oil plantations without cutting down more rainforest” https://tco/cy4bwnv7ol,griffjane,"Retired Head of English, but still involved with education and learning. Volunteer for Orangutan Land Trust. Founder of Newquay SSPO.",Cornwall,1097,891,11916,2012-02-29 17:28:38,2021-04-19 20:47:27,0,2,[],http://pbs.twimg.com/media/EzXVkucUYAk8jIY.jpg,deforestation -filter:retweets,,,negative,0.995688021183014
200398,1394253047975583745,"i am presenting (in research showcase 2 starting at 16:15) on whether avoiding tropical deforestation can be effective and equitable and what lessons there are to learn from disappointments with redd+ to ensure we build on the experiences of last 15 years 
#climateexpo0 https://tco/e3ahq8ms6b",juliapgjones,"Professor of conservation science, commenting on environment & development (with a particular interest in Madagascar), impact evaluation, & Welsh life.",Bangor,2027,6886,7418,2010-12-21 12:48:16,2021-05-17 11:26:45,1,2,"[{'text': 'ClimateExpo0', 'indices': [260, 273]}]",http://pbs.twimg.com/media/E1ldlrNXoAA59QJ.jpg,deforestation -filter:retweets,,,negative,-0.873928964138031
200388,1394263932286603265,"earlier this year @jonathanwatts wrote on the deteriorating environmental health of the amazon rainforest 

this week he will be joining us to discuss the current #brazilcrisis of deforestation covid-19 and hunger 

register to join us here: https://tco/oo5dua2zd0 https://tco/4wqx8wzkxs https://tco/ltnlny7fbv",GlobalCanopy,Achieving a deforestation-free global economy,"Oxford, UK",2593,7268,5083,2011-05-12 14:23:52,2021-05-17 12:10:00,0,2,"[{'text': 'BrazilCrisis', 'indices': [166, 179]}]",http://pbs.twimg.com/media/E1ld1okWUAEYxON.jpg,deforestation -filter:retweets,,,negative,0.8200327754020691
200362,1394278401788239873,year 3 are continuing their work on #climatechange and #deforestation by looking at which products contain #palmoil and what the pros and cons are of using palm oil @greenpeaceuk #laudatosi @frannpg https://tco/my1nm57vaj,ctkrcps,,Salford,0,633,5961,2015-06-22 10:27:47,2021-05-17 13:07:30,0,7,"[{'text': 'climatechange', 'indices': [36, 50]}, {'text': 'deforestation', 'indices': [55, 69]}, {'text': 'palmoil', 'indices': [107, 115]}, {'text': 'laudatosi', 'indices': [180, 190]}]",http://pbs.twimg.com/media/E1l4ziaWUAIUcFO.jpg,deforestation -filter:retweets,,,negative,-0.9089819192886353
200354,1394284656955203584,@leodicaprio @rewild one reason is to cut down trees there are many channels on youtube that make money from deforestation  videos youtube should ban all videos that are a cause of climate change @youtube https://tco/ipyjcxee6q,MAdnanHassan,,Pakistan,1913,1800,1047,2019-02-21 21:43:16,2021-05-17 13:32:21,0,0,[],http://pbs.twimg.com/media/E1l-fcJX0AIAazM.jpg,deforestation -filter:retweets,,,negative,-0.9963924288749696
200349,1394287935113945089,"@reuters this should be the starting point to talk about #deforestation the biggest impact of climate change has been on developing countries @africacrp @peacepromoters2 @climateafrica 

we are all part of 1 world impact of human activity can easily show up as climate change in another https://tco/5xavmjl3nx",VideosEarth,We create google earth virtual tours of different places throughout the world.,,58,34,262,2019-03-27 20:24:17,2021-05-17 13:45:23,0,0,"[{'text': 'deforestation', 'indices': [57, 71]}]",http://pbs.twimg.com/media/E1mA_AiVEAA0zHx.jpg,deforestation -filter:retweets,,,negative,0.9551739692687988
200231,1394353942675394560,"the clouded leopard (neofelis nebulosa) is named for its cloud-like spots it is found in mainland southeast asia and some parts of china 
it is listed as vulnerable on the iucn red list since 2008
the population is threatened by large–scale deforestation and poaching https://tco/kmeccvo09r",AnimalFacts_81,Mindblowing facts about the Animal kingdom. Curated by @itsme_keya_18.,,16,8,4,2021-05-17 17:19:41,2021-05-17 18:07:40,1,3,[],http://pbs.twimg.com/media/E1m9gG7UcAAVrjo.jpg,deforestation -filter:retweets,,,negative,-0.9921914935112
